# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	1	16	20	100	0.00	0.003200	0.001000	0.004200	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+02	0.10	0.414300	0.374200	0.788500	2.5552267764e-02	7.4214236633e-01	7.2342546207e-02	1
16	1	16	20	1.0000000000e+02	0.20	0.378000	0.373000	0.751000	1.0386639404e-02	3.9514485903e-01	7.1616340356e-02	1
16	1	16	20	1.0000000000e+02	0.30	0.377000	0.369900	0.746900	6.7001837472e-03	2.9477063888e-01	5.9545870016e-02	1
16	1	16	20	1.0000000000e+02	0.40	0.379500	0.379000	0.758500	5.0269168289e-03	2.5176125505e-01	4.9250301631e-02	1
16	1	16	20	1.0000000000e+02	0.50	0.194800	0.196600	0.391400	5.6204399154e-03	2.5544836260e-01	5.1676827931e-02	1
16	1	16	20	1.0000000000e+02	0.60	0.194800	0.192600	0.387400	9.1782328523e-03	3.4906978322e-01	6.2574613631e-02	1
16	1	16	20	1.0000000000e+02	0.70	0.191600	0.191100	0.382700	5.8489060964e-03	2.5115057858e-01	4.5684661430e-02	1
16	1	16	20	1.0000000000e+02	0.80	0.191000	0.191000	0.382000	9.9751448863e-03	4.8690465808e-01	5.7150088041e-02	1
16	1	16	20	1.0000000000e+02	0.90	0.191500	0.190600	0.382100	4.7210500820e-04	8.9909201257e-02	1.3715034120e-02	1
16	1	16	20	1.0000000000e+02	1.00	0.208600	0.197800	0.406400	7.8305271475e-31	2.4424906542e-15	7.0104241422e-16	1
16	1	16	20	1.0000000000e+02	1.10	0.197600	0.197500	0.395100	7.7145671019e-04	8.9857199366e-02	2.0480044447e-02	1
16	1	16	20	1.0000000000e+02	1.20	0.199600	0.197900	0.397500	7.6118026324e-03	3.6553618574e-01	4.5227016639e-02	1
16	1	16	20	1.0000000000e+02	1.30	0.192300	0.192100	0.384400	6.3907922064e-03	2.6200184697e-01	4.6746929414e-02	1
16	1	16	20	1.0000000000e+02	1.40	0.191100	0.190700	0.381800	5.9356038367e-03	3.1128008659e-01	4.7255706126e-02	1
16	1	16	20	1.0000000000e+02	1.50	0.368800	0.369400	0.738200	4.6784436513e-03	2.8322622473e-01	4.5908636884e-02	1
16	1	16	20	1.0000000000e+02	1.60	0.369700	0.370500	0.740200	3.8614940290e-03	1.7358982919e-01	4.7649310946e-02	1
16	1	16	20	1.0000000000e+02	1.70	0.371500	0.383700	0.755200	3.9825468027e-03	1.9363703803e-01	4.7789398764e-02	1
16	1	16	20	1.0000000000e+02	1.80	0.368300	0.368000	0.736300	3.2722213245e-03	1.6207521033e-01	4.1200027124e-02	1
16	1	16	20	1.0000000000e+02	1.90	0.369000	0.367700	0.736700	4.7154663072e-03	3.0679182746e-01	3.4654539529e-02	1
16	1	16	20	2.2000000000e+02	0.00	0.002400	0.002000	0.004400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	2.2000000000e+02	0.10	0.376100	0.369600	0.745700	2.5114259009e-02	7.4341843390e-01	7.1233552891e-02	1
16	1	16	20	2.2000000000e+02	0.20	0.366300	0.366300	0.732600	1.0223726345e-02	3.9595613519e-01	7.0487182307e-02	1
16	1	16	20	2.2000000000e+02	0.30	0.367800	0.368500	0.736300	6.5967516791e-03	2.9516690846e-01	5.8730636002e-02	1
