# FRFT Performance Benchmarks
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# All times are per-frame averages across all test conditions
#
# Real-Time Factor (RTF):
#   RTF < 1.0 = Faster than real-time (good for real-time processing)
#   RTF = 1.0 = Processes at exactly real-time speed
#   RTF > 1.0 = Slower than real-time (may cause dropouts)
#
# Columns:
# 1.  Window Size (samples)
# 2.  Number of Samples (test runs)
# 3.  Mean Forward Time (ms/frame)
# 4.  Min Forward Time (ms/frame)
# 5.  Max Forward Time (ms/frame)
# 6.  Mean Inverse Time (ms/frame)
# 7.  Min Inverse Time (ms/frame)
# 8.  Max Inverse Time (ms/frame)
# 9.  Mean Total Time (ms/frame)
# 10. RTF Mean
# 11. RTF Best
# 12. RTF Worst
#
WindowSize	NumSamples	MeanForward	MinForward	MaxForward	MeanInverse	MinInverse	MaxInverse	MeanTotal	RTF_Mean	RTF_Best	RTF_Worst
16	480	0.013841	0.000035	0.033045	0.013877	0.000015	0.072755	0.027718	0.0764	0.0001	0.2835
32	480	0.028262	0.000150	0.061650	0.028213	0.000130	0.062045	0.056475	0.0778	0.0004	0.1705
64	480	0.058309	0.000270	0.139230	0.058228	0.000255	0.142630	0.116537	0.0803	0.0004	0.1942
128	480	0.122081	0.000545	0.260265	0.122039	0.000530	0.259290	0.244120	0.0841	0.0004	0.1790
256	480	0.281513	0.001040	0.654505	0.281126	0.001050	0.632950	0.562638	0.0969	0.0004	0.2218
512	480	0.584447	0.002170	0.862920	0.583666	0.002115	0.845605	1.168113	0.1006	0.0004	0.1462
1024	480	1.211993	0.004400	1.953625	1.210713	0.004260	1.930740	2.422706	0.1043	0.0004	0.1673
2048	480	2.549650	0.008840	3.668860	2.548988	0.008790	3.654335	5.098638	0.1098	0.0004	0.1573
4096	480	5.599219	0.017650	8.482825	5.592224	0.017685	8.306180	11.191443	0.1205	0.0004	0.1778
8192	480	11.985820	0.035355	17.385180	11.976960	0.035020	17.456815	23.962779	0.1290	0.0004	0.1868
16384	480	26.881598	0.072220	38.704600	26.846397	0.071240	38.447175	53.727995	0.1446	0.0004	0.2077
32768	480	59.971676	0.152635	101.464685	59.916828	0.148845	101.704330	119.888504	0.1613	0.0004	0.2734
65536	480	130.631249	0.331090	196.529100	130.654830	0.328105	199.056915	261.286080	0.1758	0.0004	0.2662
131072	480	306.325647	0.679310	434.957385	306.382269	0.654545	437.946775	612.707916	0.2061	0.0004	0.2935
