# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
16	1	16	20	100	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+02	0.10	0.0870	0.0130	1.5845996558e-01	2.3853286261e-01	1.6552639894e-02	7.2690514635e-01	3.7566616470e-02	1
16	1	16	20	1.0000000000e+02	0.20	0.1819	0.0181	5.0577256956e-01	5.5811566050e-01	5.3203764749e-03	3.4833013418e-01	4.0661533772e-02	1
16	1	16	20	1.0000000000e+02	0.30	0.2950	0.0050	5.0461799879e-01	5.0344385719e-01	1.2763393963e-02	6.4634463788e-01	2.9801183654e-02	1
16	1	16	20	1.0000000000e+02	0.40	0.0154	0.3846	4.7553482167e-01	5.2222883298e-01	1.4036597329e-02	4.6042310816e-01	8.5117016739e-02	1
16	1	16	20	1.0000000000e+02	0.50	0.0270	0.4730	5.1077678359e-01	5.5641569027e-01	7.7798507568e-03	2.3380079413e-01	6.6542924231e-02	1
16	1	16	20	1.0000000000e+02	0.60	0.2778	0.3222	5.2059158590e-01	5.0821482162e-01	2.6911624515e-03	1.7275576236e-01	3.7743240251e-02	1
16	1	16	20	1.0000000000e+02	0.70	0.0495	0.6505	5.3639765985e-01	5.5419648433e-01	9.0373146204e-03	3.2270209657e-01	7.0611317632e-02	1
16	1	16	20	1.0000000000e+02	0.80	0.1616	0.6384	5.7497026572e-01	6.3278372075e-01	1.4979543073e-02	5.2475904228e-01	8.4475762055e-02	1
16	1	16	20	1.0000000000e+02	0.90	0.3665	0.5335	5.6746968803e-01	5.4852305706e-01	5.2143355002e-03	2.1547500874e-01	5.0831251938e-02	1
16	1	16	20	1.0000000000e+02	1.00	0.4711	0.5289	7.3556932124e-01	7.5468885946e-01	4.3440708505e-03	2.3298725570e-01	4.6025855945e-02	1
16	1	16	20	1.0000000000e+02	1.10	0.1019	0.9981	5.6238399577e-01	5.7781695622e-01	7.0121453379e-03	2.2425577859e-01	6.2538955994e-02	1
16	1	16	20	1.0000000000e+02	1.20	0.2419	0.9581	6.0874190543e-01	5.5236654392e-01	8.2604662181e-03	2.2678866440e-01	6.6430216912e-02	1
16	1	16	20	1.0000000000e+02	1.30	0.7258	0.5742	5.3939773285e-01	5.3460581615e-01	5.7860486973e-03	3.0450249912e-01	4.7126782854e-02	1
16	1	16	20	1.0000000000e+02	1.40	0.0481	1.3519	5.3100728024e-01	5.3535272374e-01	3.6185552586e-03	1.8110481844e-01	4.2975973744e-02	1
16	1	16	20	1.0000000000e+02	1.50	1.1618	0.3382	5.0540841136e-01	5.6307765678e-01	1.1391132180e-02	4.8657461868e-01	5.9688713307e-02	1
16	1	16	20	1.0000000000e+02	1.60	1.1837	0.4163	4.7348629477e-01	4.6955369671e-01	7.8720965749e-03	2.6612545944e-01	6.2686969384e-02	1
16	1	16	20	1.0000000000e+02	1.70	0.3500	1.3500	5.2284058372e-01	5.2359837064e-01	7.1504192501e-03	2.5943919130e-01	6.3357804331e-02	1
16	1	16	20	1.0000000000e+02	1.80	0.4104	1.3896	5.0054485874e-01	4.9696132866e-01	7.0855649374e-03	1.9741301482e-01	6.4298002950e-02	1
16	1	16	20	1.0000000000e+02	1.90	0.1752	1.7248	1.2024097387e-01	1.0892072408e-01	9.1410690565e-03	2.6629748661e-01	6.4170140938e-02	1
16	1	16	20	1.0000000000e+02	2.00	1.2891	0.7109	7.3252132209e-03	1.3180019569e-02	5.6380719641e-03	2.5461167145e-01	4.4875518695e-02	1
16	1	16	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	2.2000000000e+02	0.10	0.0682	0.0318	1.5642626334e-01	2.3209059990e-01	1.9084859542e-02	7.0368481263e-01	6.0522846637e-02	1
16	1	16	20	2.2000000000e+02	0.20	0.0344	0.1656	4.9978664785e-01	4.9994131736e-01	1.1712750239e-02	4.9385526463e-01	6.8130050367e-02	1
16	1	16	20	2.2000000000e+02	0.30	0.2157	0.0843	4.9883332019e-01	4.8207112352e-01	9.6685105511e-03	4.1179805750e-01	6.1339922075e-02	1
16	1	16	20	2.2000000000e+02	0.40	0.2071	0.1929	4.7065273590e-01	5.0623890184e-01	9.4801189863e-03	2.7725137608e-01	6.7750360523e-02	1
16	1	16	20	2.2000000000e+02	0.50	0.3411	0.1589	5.0556583012e-01	5.4053286193e-01	4.2345481687e-03	2.5191512585e-01	3.9019745897e-02	1
16	1	16	20	2.2000000000e+02	0.60	0.4871	0.1129	5.1290606557e-01	5.0896491120e-01	3.9624311225e-03	1.4725836819e-01	4.7843609223e-02	1
16	1	16	20	2.2000000000e+02	0.70	0.2606	0.4394	5.2863927355e-01	5.0308957419e-01	3.6051253031e-03	1.7172335139e-01	4.3768697947e-02	1
16	1	16	20	2.2000000000e+02	0.80	0.3549	0.4451	5.6706199391e-01	5.8086724123e-01	1.0166137902e-02	2.6664601369e-01	7.6506014425e-02	1
16	1	16	20	2.2000000000e+02	0.90	0.8915	0.0085	5.5777641269e-01	5.6378668265e-01	2.2536424848e-04	8.6454131344e-02	4.6159841870e-03	1
16	1	16	20	2.2000000000e+02	1.00	0.0178	0.9822	7.2342713882e-01	7.9481357574e-01	2.1611745412e-02	2.2883334804e-01	1.3077230384e-01	1
16	1	16	20	2.2000000000e+02	1.10	0.6344	0.4656	5.5820960105e-01	5.8419980623e-01	3.0459627620e-03	1.9671358899e-01	3.7124986636e-02	1
16	1	16	20	2.2000000000e+02	1.20	0.6306	0.5694	6.0982807434e-01	5.7453679885e-01	9.8712726690e-03	3.3837247106e-01	6.0085312164e-02	1
16	1	16	20	2.2000000000e+02	1.30	0.5534	0.7466	5.4333822232e-01	5.3618103633e-01	5.8549172432e-03	2.0631349646e-01	5.3528359160e-02	1
16	1	16	20	2.2000000000e+02	1.40	1.1392	0.2608	5.3650703000e-01	5.4510951386e-01	8.2124737597e-03	3.3589210572e-01	6.1881498987e-02	1
16	1	16	20	2.2000000000e+02	1.50	0.1629	1.3371	5.1438471839e-01	5.5333643383e-01	9.3517063080e-03	4.3602001840e-01	6.2017456441e-02	1
