# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	1	16	13781	100	-2.00	1.054283	1.062955	2.117238	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+02	-1.90	80.129335	80.245485	160.374820	4.9107238418e-03	3.0848006238e-01	3.5394579268e-02	1
16	1	16	13781	1.0000000000e+02	-1.80	70.315483	70.387080	140.702563	3.3794986948e-03	1.6276669047e-01	4.1863562325e-02	1
16	1	16	13781	1.0000000000e+02	-1.70	71.631172	71.578099	143.209271	4.1126252169e-03	1.9442489387e-01	4.8478696788e-02	1
16	1	16	13781	1.0000000000e+02	-1.60	72.086703	72.164974	144.251677	3.9915586990e-03	1.7448401290e-01	4.8469554669e-02	1
16	1	16	13781	1.0000000000e+02	-1.50	36.570919	36.613937	73.184856	8.3017078047e-03	3.8127536250e-01	6.2966627302e-02	1
16	1	16	13781	1.0000000000e+02	-1.40	36.795449	36.797782	73.593231	6.1178138159e-03	3.1243884578e-01	4.8070273603e-02	1
16	1	16	13781	1.0000000000e+02	-1.30	37.705230	37.541677	75.246907	6.5980102486e-03	2.6309622554e-01	4.7653309215e-02	1
16	1	16	13781	1.0000000000e+02	-1.20	37.545591	37.460794	75.006385	7.8805036455e-03	3.6672484016e-01	4.6307209791e-02	1
16	1	16	13781	1.0000000000e+02	-1.10	37.723449	37.636388	75.359837	7.9022710852e-04	8.9857199366e-02	2.0791032651e-02	1
16	1	16	13781	1.0000000000e+02	-1.00	38.086603	38.110213	76.196816	1.2807598334e-31	1.4432899320e-15	2.6274575372e-16	1
16	1	16	13781	1.0000000000e+02	-0.90	37.436857	37.401057	74.837914	4.8539181907e-04	8.9999465817e-02	1.4063617484e-02	1
16	1	16	13781	1.0000000000e+02	-0.80	37.362659	37.229639	74.592298	1.0207094964e-02	4.8776900860e-01	5.7890416976e-02	1
16	1	16	13781	1.0000000000e+02	-0.70	37.327445	37.369879	74.697324	6.0304392836e-03	2.5164800367e-01	4.6517473012e-02	1
16	1	16	13781	1.0000000000e+02	-0.60	37.481614	37.556391	75.038005	9.5071146182e-03	3.5052277008e-01	6.3950886774e-02	1
16	1	16	13781	1.0000000000e+02	-0.50	71.627485	71.398521	143.026006	1.1464202347e-02	4.0067687974e-01	7.4410859917e-02	1
16	1	16	13781	1.0000000000e+02	-0.40	71.758540	71.749886	143.508426	5.1997504686e-03	2.5265850200e-01	5.0103694511e-02	1
16	1	16	13781	1.0000000000e+02	-0.30	71.355686	71.289292	142.644978	6.9116289672e-03	2.9573348998e-01	6.0469708691e-02	1
16	1	16	13781	1.0000000000e+02	-0.20	71.480579	71.615018	143.095597	1.0719251591e-02	3.9626805434e-01	7.2683462858e-02	1
16	1	16	13781	1.0000000000e+02	-0.10	71.237056	71.167828	142.404884	2.6362641099e-02	7.4445977982e-01	7.3572953635e-02	1
16	1	16	13781	1.0000000000e+02	0.00	0.424539	0.426095	0.850634	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+02	0.10	72.205215	72.123896	144.329111	2.6362641099e-02	7.4445977982e-01	7.3572953635e-02	1
16	1	16	13781	1.0000000000e+02	0.20	71.669638	71.397082	143.066720	1.0719251591e-02	3.9626805434e-01	7.2683462858e-02	1
16	1	16	13781	1.0000000000e+02	0.30	71.466541	71.379289	142.845830	6.9116289672e-03	2.9573348998e-01	6.0469708691e-02	1
16	1	16	13781	1.0000000000e+02	0.40	71.481991	71.511720	142.993711	5.1997504686e-03	2.5265850200e-01	5.0103694511e-02	1
16	1	16	13781	1.0000000000e+02	0.50	36.865897	36.926187	73.792084	5.8061195012e-03	2.5636494080e-01	5.2621056536e-02	1
16	1	16	13781	1.0000000000e+02	0.60	37.141240	37.072360	74.213600	9.5071146182e-03	3.5052277008e-01	6.3950886774e-02	1
16	1	16	13781	1.0000000000e+02	0.70	37.317595	37.200465	74.518060	6.0304392836e-03	2.5164800367e-01	4.6517473012e-02	1
16	1	16	13781	1.0000000000e+02	0.80	37.885108	37.841492	75.726600	1.0207094964e-02	4.8776900860e-01	5.7890416976e-02	1
16	1	16	13781	1.0000000000e+02	0.90	37.993087	37.911092	75.904179	4.8539181907e-04	8.9999465817e-02	1.4063617484e-02	1
16	1	16	13781	1.0000000000e+02	1.00	37.389326	37.268036	74.657362	1.2009764778e-31	1.5543122345e-15	2.4663738759e-16	1
16	1	16	13781	1.0000000000e+02	1.10	37.307918	37.162456	74.470374	7.9022710852e-04	8.9857199366e-02	2.0791032651e-02	1
16	1	16	13781	1.0000000000e+02	1.20	37.481923	37.513512	74.995435	7.8805036455e-03	3.6672484016e-01	4.6307209791e-02	1
16	1	16	13781	1.0000000000e+02	1.30	37.774559	37.745502	75.520061	6.5980102486e-03	2.6309622554e-01	4.7653309215e-02	1
16	1	16	13781	1.0000000000e+02	1.40	37.929823	37.818587	75.748410	6.1178138159e-03	3.1243884578e-01	4.8070273603e-02	1
16	1	16	13781	1.0000000000e+02	1.50	71.465999	71.346921	142.812920	4.8320694796e-03	2.8442562563e-01	4.6684035571e-02	1
16	1	16	13781	1.0000000000e+02	1.60	71.600289	71.414272	143.014561	3.9915586990e-03	1.7448401290e-01	4.8469554669e-02	1
16	1	16	13781	1.0000000000e+02	1.70	72.262489	72.222398	144.484887	4.1126252169e-03	1.9442489387e-01	4.8478696788e-02	1
16	1	16	13781	1.0000000000e+02	1.80	72.094027	72.027031	144.121058	3.3794986948e-03	1.6276669047e-01	4.1863562325e-02	1
16	1	16	13781	1.0000000000e+02	1.90	73.012708	72.894462	145.907170	4.9107238418e-03	3.0848006238e-01	3.5394579268e-02	1
16	1	16	13781	4.4000000000e+02	-2.00	0.543744	0.542391	1.086135	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	4.4000000000e+02	-1.90	72.984096	73.165347	146.149443	4.9409477485e-03	3.0924869857e-01	3.5963611301e-02	1
16	1	16	13781	4.4000000000e+02	-1.80	71.331167	71.192336	142.523503	3.4563532869e-03	1.6283689797e-01	4.2879703091e-02	1
16	1	16	13781	4.4000000000e+02	-1.70	71.376173	71.350287	142.726460	4.1759548291e-03	1.9462557004e-01	4.9725088609e-02	1
16	1	16	13781	4.4000000000e+02	-1.60	72.297923	72.183173	144.481096	4.0275983117e-03	1.7471050713e-01	4.8960013512e-02	1
16	1	16	13781	4.4000000000e+02	-1.50	37.647465	37.737510	75.384975	8.3249569447e-03	3.8136296655e-01	6.3271674308e-02	1
16	1	16	13781	4.4000000000e+02	-1.40	37.736206	37.713394	75.449600	6.1720164103e-03	3.1284796775e-01	4.8788023064e-02	1
16	1	16	13781	4.4000000000e+02	-1.30	38.027907	37.944301	75.972208	6.6845508790e-03	2.6320367195e-01	4.9088528194e-02	1
16	1	16	13781	4.4000000000e+02	-1.20	37.550889	37.479115	75.030004	7.9231645365e-03	3.6685145251e-01	4.7450236027e-02	1
16	1	16	13781	4.4000000000e+02	-1.10	37.486448	37.392462	74.878910	8.3987353467e-04	9.6124987009e-02	2.1622948792e-02	1
16	1	16	13781	4.4000000000e+02	-1.00	38.358563	38.280920	76.639483	1.3729622936e-31	1.4432899320e-15	2.9126965372e-16	1
