# FRFT Performance Benchmarks
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# All times are per-frame averages across all test conditions
#
# Real-Time Factor (RTF):
#   RTF < 1.0 = Faster than real-time (good for real-time processing)
#   RTF = 1.0 = Processes at exactly real-time speed
#   RTF > 1.0 = Slower than real-time (may cause dropouts)
#
# Columns:
# 1.  Window Size (samples)
# 2.  Number of Samples (test runs)
# 3.  Mean Forward Time (ms/frame)
# 4.  Min Forward Time (ms/frame)
# 5.  Max Forward Time (ms/frame)
# 6.  Mean Inverse Time (ms/frame)
# 7.  Min Inverse Time (ms/frame)
# 8.  Max Inverse Time (ms/frame)
# 9.  Mean Total Time (ms/frame)
# 10. RTF Mean
# 11. RTF Best
# 12. RTF Worst
#
WindowSize	NumSamples	MeanForward	MinForward	MaxForward	MeanInverse	MinInverse	MaxInverse	MeanTotal	RTF_Mean	RTF_Best	RTF_Worst
16	480	0.004331	0.000033	0.009550	0.004328	0.000029	0.008408	0.008659	0.0239	0.0002	0.0493
32	480	0.008283	0.000046	0.017767	0.008253	0.000050	0.016512	0.016535	0.0228	0.0001	0.0452
64	480	0.018960	0.000094	0.038406	0.018897	0.000092	0.041694	0.037857	0.0261	0.0001	0.0552
128	480	0.041397	0.000202	0.062625	0.041387	0.000202	0.066940	0.082784	0.0285	0.0001	0.0443
256	480	0.089164	0.000360	0.195167	0.089205	0.000360	0.228390	0.178368	0.0307	0.0001	0.0711
512	480	0.217853	0.000792	0.321964	0.217743	0.000783	0.323673	0.435596	0.0375	0.0001	0.0556
1024	480	0.684343	0.001514	1.129104	0.684206	0.001525	1.195654	1.368549	0.0589	0.0001	0.1001
2048	480	1.539834	0.003383	2.623940	1.538922	0.003198	2.457398	3.078756	0.0663	0.0001	0.1094
4096	480	3.377752	0.007133	5.385265	3.377968	0.007619	5.254140	6.755720	0.0727	0.0002	0.1126
8192	480	6.846115	0.014894	9.923621	6.847989	0.014773	9.938125	13.694104	0.0737	0.0002	0.1062
16384	480	14.486549	0.030842	21.031479	14.490287	0.030777	21.191881	28.976836	0.0780	0.0002	0.1124
32768	480	29.568445	0.059427	42.237625	29.561691	0.060667	42.205587	59.130136	0.0796	0.0002	0.1136
65536	480	68.556541	0.120181	100.489679	68.553964	0.121867	100.164146	137.110505	0.0923	0.0002	0.1350
131072	480	144.035847	0.240123	209.678094	144.007361	0.239483	209.711383	288.043208	0.0969	0.0002	0.1411
