window_size	alpha	num_samples	mean_time_ms	min_time_ms	max_time_ms	std_dev_ms	mean_rt_factor	best_rt_factor	worst_rt_factor
16	0.00	100	0.019350	0.011000	0.783000	0.076758	0.0533	0.0303	2.1581
16	0.10	100	0.011950	0.011000	0.015000	0.000409	0.0329	0.0303	0.0413
16	0.20	100	0.011190	0.011000	0.016000	0.000595	0.0308	0.0303	0.0441
16	0.30	100	0.011250	0.011000	0.016000	0.000622	0.0310	0.0303	0.0441
16	0.40	100	0.012050	0.011000	0.015000	0.000409	0.0332	0.0303	0.0413
16	0.50	100	0.005120	0.005000	0.009000	0.000496	0.0141	0.0138	0.0248
16	0.60	100	0.005050	0.005000	0.007000	0.000260	0.0139	0.0138	0.0193
16	0.70	100	0.005050	0.005000	0.007000	0.000260	0.0139	0.0138	0.0193
16	0.80	100	0.005050	0.005000	0.007000	0.000260	0.0139	0.0138	0.0193
16	0.90	100	0.005100	0.005000	0.010000	0.000557	0.0141	0.0138	0.0276
16	1.00	100	0.005050	0.005000	0.007000	0.000260	0.0139	0.0138	0.0193
32	0.00	100	0.022000	0.021000	0.076000	0.005557	0.0303	0.0289	0.1047
32	0.10	100	0.020590	0.019000	0.065000	0.005559	0.0284	0.0262	0.0896
32	0.20	100	0.019110	0.019000	0.023000	0.000564	0.0263	0.0262	0.0317
32	0.30	100	0.019050	0.017000	0.023000	0.000536	0.0263	0.0234	0.0317
32	0.40	100	0.017380	0.017000	0.036000	0.002039	0.0240	0.0234	0.0496
32	0.50	100	0.009140	0.009000	0.013000	0.000566	0.0126	0.0124	0.0179
32	0.60	100	0.009050	0.009000	0.012000	0.000357	0.0125	0.0124	0.0165
32	0.70	100	0.009100	0.009000	0.014000	0.000592	0.0125	0.0124	0.0193
32	0.80	100	0.009080	0.009000	0.012000	0.000417	0.0125	0.0124	0.0165
32	0.90	100	0.009050	0.009000	0.012000	0.000328	0.0125	0.0124	0.0165
32	1.00	100	0.009060	0.009000	0.012000	0.000369	0.0125	0.0124	0.0165
64	0.00	100	0.037380	0.036000	0.112000	0.007663	0.0258	0.0248	0.0772
64	0.10	100	0.037640	0.036000	0.068000	0.003756	0.0259	0.0248	0.0469
64	0.20	100	0.034630	0.034000	0.042000	0.001454	0.0239	0.0234	0.0289
64	0.30	100	0.033790	0.032000	0.039000	0.000931	0.0233	0.0221	0.0269
64	0.40	100	0.032130	0.032000	0.038000	0.000688	0.0221	0.0221	0.0262
64	0.50	100	0.017240	0.016000	0.028000	0.002554	0.0119	0.0110	0.0193
64	0.60	100	0.016250	0.016000	0.020000	0.000792	0.0112	0.0110	0.0138
64	0.70	100	0.016270	0.015000	0.020000	0.000691	0.0112	0.0103	0.0138
64	0.80	100	0.015900	0.015000	0.019000	0.000480	0.0110	0.0103	0.0131
64	0.90	100	0.015570	0.015000	0.019000	0.000621	0.0107	0.0103	0.0131
64	1.00	100	0.016630	0.015000	0.027000	0.002013	0.0115	0.0103	0.0186
128	0.00	100	0.063010	0.062000	0.110000	0.004799	0.0217	0.0214	0.0379
128	0.10	100	0.063600	0.060000	0.083000	0.003937	0.0219	0.0207	0.0286
128	0.20	100	0.060330	0.058000	0.072000	0.002107	0.0208	0.0200	0.0248
128	0.30	100	0.059140	0.057000	0.073000	0.002789	0.0204	0.0196	0.0252
128	0.40	100	0.058010	0.056000	0.071000	0.002655	0.0200	0.0193	0.0245
128	0.50	100	0.029160	0.029000	0.035000	0.000758	0.0100	0.0100	0.0121
128	0.60	100	0.029480	0.029000	0.035000	0.000755	0.0102	0.0100	0.0121
128	0.70	100	0.029750	0.027000	0.057000	0.003372	0.0102	0.0093	0.0196
128	0.80	100	0.028360	0.027000	0.071000	0.005073	0.0098	0.0093	0.0245
128	0.90	100	0.028190	0.027000	0.073000	0.005360	0.0097	0.0093	0.0252
128	1.00	100	0.028080	0.026000	0.038000	0.002777	0.0097	0.0090	0.0131
256	0.00	100	0.123300	0.109000	0.214000	0.010954	0.0212	0.0188	0.0369
256	0.10	100	0.127690	0.112000	0.169000	0.007173	0.0220	0.0193	0.0291
256	0.20	100	0.125230	0.108000	0.173000	0.010733	0.0216	0.0186	0.0298
256	0.30	100	0.127560	0.114000	0.165000	0.007421	0.0220	0.0196	0.0284
256	0.40	100	0.126520	0.113000	0.148000	0.006231	0.0218	0.0195	0.0255
256	0.50	100	0.067310	0.058000	0.120000	0.006988	0.0116	0.0100	0.0207
256	0.60	100	0.062140	0.057000	0.156000	0.011717	0.0107	0.0098	0.0269
256	0.70	100	0.064840	0.057000	0.083000	0.005911	0.0112	0.0098	0.0143
256	0.80	100	0.064190	0.058000	0.104000	0.004582	0.0111	0.0100	0.0179
256	0.90	100	0.063180	0.057000	0.078000	0.004797	0.0109	0.0098	0.0134
256	1.00	100	0.063600	0.056000	0.091000	0.005552	0.0110	0.0096	0.0157
512	0.00	100	0.299960	0.268000	0.455000	0.021425	0.0258	0.0231	0.0392
512	0.10	100	0.299840	0.274000	0.358000	0.016068	0.0258	0.0236	0.0308
512	0.20	100	0.301190	0.284000	0.336000	0.007801	0.0259	0.0245	0.0289
512	0.30	100	0.296860	0.268000	0.330000	0.013514	0.0256	0.0231	0.0284
512	0.40	100	0.305260	0.292000	0.363000	0.012222	0.0263	0.0252	0.0313
512	0.50	100	0.159920	0.151000	0.177000	0.004351	0.0138	0.0130	0.0152
512	0.60	100	0.159570	0.142000	0.201000	0.008639	0.0137	0.0122	0.0173
512	0.70	100	0.154130	0.142000	0.189000	0.008460	0.0133	0.0122	0.0163
512	0.80	100	0.156780	0.141000	0.189000	0.008327	0.0135	0.0121	0.0163
512	0.90	100	0.158310	0.139000	0.179000	0.008758	0.0136	0.0120	0.0154
512	1.00	100	0.154990	0.142000	0.188000	0.007787	0.0133	0.0122	0.0162
1024	0.00	100	0.933870	0.863000	1.191000	0.037717	0.0402	0.0372	0.0513
1024	0.10	100	0.939870	0.874000	1.030000	0.027528	0.0405	0.0376	0.0444
1024	0.20	100	0.945820	0.908000	1.021000	0.015496	0.0407	0.0391	0.0440
1024	0.30	100	0.935590	0.863000	1.054000	0.024251	0.0403	0.0372	0.0454
1024	0.40	100	0.940120	0.866000	0.985000	0.021576	0.0405	0.0373	0.0424
1024	0.50	100	0.489850	0.471000	0.578000	0.011349	0.0211	0.0203	0.0249
1024	0.60	100	0.480390	0.444000	0.537000	0.018922	0.0207	0.0191	0.0231
1024	0.70	100	0.490730	0.477000	0.555000	0.010254	0.0211	0.0205	0.0239
1024	0.80	100	0.501290	0.442000	0.564000	0.018745	0.0216	0.0190	0.0243
1024	0.90	100	0.508960	0.481000	0.552000	0.015868	0.0219	0.0207	0.0238
1024	1.00	100	0.492870	0.478000	0.529000	0.010820	0.0212	0.0206	0.0228
2048	0.00	100	2.098360	1.955000	2.544000	0.063315	0.0452	0.0421	0.0548
2048	0.10	100	2.107010	1.958000	2.213000	0.042755	0.0454	0.0422	0.0477
2048	0.20	100	2.085150	1.950000	2.161000	0.048679	0.0449	0.0420	0.0465
2048	0.30	100	2.127540	2.020000	2.187000	0.023297	0.0458	0.0435	0.0471
2048	0.40	100	2.099340	1.966000	2.283000	0.049976	0.0452	0.0423	0.0492
2048	0.50	100	1.077940	1.003000	1.205000	0.032460	0.0232	0.0216	0.0259
2048	0.60	100	1.081720	1.004000	1.168000	0.027498	0.0233	0.0216	0.0252
2048	0.70	100	1.103390	1.020000	1.380000	0.037756	0.0238	0.0220	0.0297
2048	0.80	100	1.081920	1.005000	1.194000	0.031145	0.0233	0.0216	0.0257
2048	0.90	100	1.082110	1.011000	1.154000	0.032746	0.0233	0.0218	0.0248
2048	1.00	100	1.086170	1.016000	1.156000	0.019483	0.0234	0.0219	0.0249
4096	0.00	100	4.648980	4.351000	5.289000	0.103122	0.0501	0.0468	0.0569
4096	0.10	100	4.631810	4.333000	4.739000	0.071899	0.0499	0.0467	0.0510
4096	0.20	100	4.674690	4.360000	4.783000	0.072878	0.0503	0.0469	0.0515
4096	0.30	100	4.664940	4.365000	4.819000	0.083452	0.0502	0.0470	0.0519
4096	0.40	100	4.647840	4.374000	4.766000	0.081352	0.0500	0.0471	0.0513
4096	0.50	100	2.406240	2.245000	2.563000	0.065617	0.0259	0.0242	0.0276
4096	0.60	100	2.416290	2.242000	2.518000	0.043998	0.0260	0.0241	0.0271
4096	0.70	100	2.440160	2.232000	2.711000	0.073374	0.0263	0.0240	0.0292
4096	0.80	100	2.403450	2.243000	2.548000	0.051430	0.0259	0.0241	0.0274
4096	0.90	100	2.432800	2.285000	2.475000	0.029355	0.0262	0.0246	0.0266
4096	1.00	100	2.405510	2.228000	2.525000	0.051510	0.0259	0.0240	0.0272
8192	0.00	100	9.415420	8.983000	10.987000	0.194053	0.0507	0.0484	0.0591
8192	0.10	100	9.410160	9.020000	9.560000	0.118025	0.0507	0.0486	0.0515
8192	0.20	100	9.375430	8.886000	9.826000	0.163348	0.0505	0.0478	0.0529
8192	0.30	100	9.320170	8.932000	9.467000	0.110016	0.0502	0.0481	0.0510
8192	0.40	100	9.343910	8.904000	9.555000	0.119567	0.0503	0.0479	0.0514
8192	0.50	100	4.944490	4.663000	5.079000	0.065366	0.0266	0.0251	0.0273
8192	0.60	100	4.957670	4.679000	5.099000	0.076296	0.0267	0.0252	0.0274
8192	0.70	100	4.960090	4.737000	5.069000	0.062893	0.0267	0.0255	0.0273
8192	0.80	100	4.956240	4.642000	5.073000	0.075624	0.0267	0.0250	0.0273
8192	0.90	100	4.946960	4.605000	5.110000	0.072106	0.0266	0.0248	0.0275
8192	1.00	100	4.947250	4.715000	5.132000	0.075903	0.0266	0.0254	0.0276
16384	0.00	100	19.907840	19.205000	23.382000	0.412320	0.0536	0.0517	0.0629
16384	0.10	100	19.943580	19.350000	21.057000	0.243034	0.0537	0.0521	0.0567
16384	0.20	100	19.961300	19.368000	20.461000	0.225454	0.0537	0.0521	0.0551
16384	0.30	100	19.884560	19.223000	20.679000	0.264798	0.0535	0.0517	0.0557
16384	0.40	100	19.887270	19.374000	20.322000	0.228629	0.0535	0.0521	0.0547
16384	0.50	100	10.548280	10.084000	10.770000	0.154343	0.0284	0.0271	0.0290
16384	0.60	100	10.564140	10.161000	10.734000	0.129283	0.0284	0.0273	0.0289
16384	0.70	100	10.628700	10.267000	10.859000	0.128544	0.0286	0.0276	0.0292
16384	0.80	100	10.637960	10.115000	10.873000	0.142932	0.0286	0.0272	0.0293
16384	0.90	100	10.633070	10.135000	10.813000	0.131730	0.0286	0.0273	0.0291
16384	1.00	100	10.648980	10.235000	10.843000	0.122468	0.0287	0.0275	0.0292
32768	0.00	100	40.445410	39.608000	47.770000	0.793707	0.0544	0.0533	0.0643
32768	0.10	100	40.388110	39.639000	42.801000	0.407411	0.0544	0.0533	0.0576
32768	0.20	100	40.533240	39.576000	44.640000	0.491329	0.0546	0.0533	0.0601
32768	0.30	100	40.514160	39.806000	41.384000	0.329558	0.0545	0.0536	0.0557
32768	0.40	100	40.482150	39.606000	41.866000	0.321859	0.0545	0.0533	0.0563
32768	0.50	100	21.810400	21.238000	22.398000	0.226558	0.0294	0.0286	0.0301
32768	0.60	100	21.689490	21.122000	22.144000	0.198057	0.0292	0.0284	0.0298
32768	0.70	100	21.671990	21.091000	22.186000	0.172164	0.0292	0.0284	0.0299
32768	0.80	100	21.646960	21.151000	22.124000	0.192748	0.0291	0.0285	0.0298
32768	0.90	100	21.669570	21.080000	22.009000	0.181396	0.0292	0.0284	0.0296
32768	1.00	100	21.654870	21.020000	22.082000	0.191666	0.0291	0.0283	0.0297
65536	0.00	100	95.007640	93.951000	107.197000	1.340868	0.0639	0.0632	0.0721
65536	0.10	100	95.131040	93.764000	98.206000	0.580416	0.0640	0.0631	0.0661
65536	0.20	100	95.014880	93.888000	96.037000	0.390917	0.0639	0.0632	0.0646
65536	0.30	100	95.396590	94.164000	101.075000	1.090189	0.0642	0.0634	0.0680
65536	0.40	100	95.246190	94.340000	98.437000	0.614328	0.0641	0.0635	0.0662
65536	0.50	100	50.319180	49.478000	50.941000	0.284780	0.0339	0.0333	0.0343
65536	0.60	100	50.280140	49.496000	51.053000	0.274711	0.0338	0.0333	0.0344
65536	0.70	100	50.402660	49.450000	52.785000	0.356745	0.0339	0.0333	0.0355
65536	0.80	100	50.253260	49.426000	50.846000	0.255173	0.0338	0.0333	0.0342
65536	0.90	100	50.361130	49.656000	51.052000	0.245450	0.0339	0.0334	0.0344
65536	1.00	100	50.254600	49.465000	52.577000	0.367432	0.0338	0.0333	0.0354
131072	0.00	100	198.283760	196.299000	221.771000	2.532583	0.0667	0.0660	0.0746
131072	0.10	100	197.974970	196.518000	199.735000	0.580848	0.0666	0.0661	0.0672
131072	0.20	100	198.335890	196.900000	201.751000	0.712879	0.0667	0.0662	0.0679
131072	0.30	100	198.834310	197.417000	224.923000	2.764768	0.0669	0.0664	0.0757
131072	0.40	100	198.607170	196.718000	203.393000	0.988993	0.0668	0.0662	0.0684
131072	0.50	100	105.407790	104.381000	107.190000	0.492987	0.0355	0.0351	0.0361
131072	0.60	100	105.384740	104.263000	107.064000	0.449761	0.0355	0.0351	0.0360
131072	0.70	100	105.247240	104.252000	106.150000	0.384035	0.0354	0.0351	0.0357
131072	0.80	100	105.290070	104.361000	108.079000	0.520580	0.0354	0.0351	0.0364
131072	0.90	100	105.230120	104.140000	106.925000	0.500129	0.0354	0.0350	0.0360
131072	1.00	100	105.191540	104.153000	106.058000	0.387735	0.0354	0.0350	0.0357
