window_size	alpha	signal_index	inference_time_ms	rt_factor
16	0.00	0	0.783000	2.1581
16	0.00	1	0.015000	0.0413
16	0.00	2	0.014000	0.0386
16	0.00	3	0.014000	0.0386
16	0.00	4	0.014000	0.0386
16	0.00	5	0.014000	0.0386
16	0.00	6	0.014000	0.0386
16	0.00	7	0.014000	0.0386
16	0.00	8	0.014000	0.0386
16	0.00	9	0.014000	0.0386
16	0.00	10	0.014000	0.0386
16	0.00	11	0.014000	0.0386
16	0.00	12	0.014000	0.0386
16	0.00	13	0.014000	0.0386
16	0.00	14	0.014000	0.0386
16	0.00	15	0.014000	0.0386
16	0.00	16	0.014000	0.0386
16	0.00	17	0.011000	0.0303
16	0.00	18	0.011000	0.0303
16	0.00	19	0.011000	0.0303
16	0.00	20	0.011000	0.0303
16	0.00	21	0.011000	0.0303
16	0.00	22	0.011000	0.0303
16	0.00	23	0.012000	0.0331
16	0.00	24	0.011000	0.0303
16	0.00	25	0.011000	0.0303
16	0.00	26	0.011000	0.0303
16	0.00	27	0.012000	0.0331
16	0.00	28	0.011000	0.0303
16	0.00	29	0.012000	0.0331
16	0.00	30	0.011000	0.0303
16	0.00	31	0.011000	0.0303
16	0.00	32	0.012000	0.0331
16	0.00	33	0.011000	0.0303
16	0.00	34	0.011000	0.0303
16	0.00	35	0.011000	0.0303
16	0.00	36	0.011000	0.0303
16	0.00	37	0.011000	0.0303
16	0.00	38	0.011000	0.0303
16	0.00	39	0.011000	0.0303
16	0.00	40	0.012000	0.0331
16	0.00	41	0.011000	0.0303
16	0.00	42	0.011000	0.0303
16	0.00	43	0.011000	0.0303
16	0.00	44	0.011000	0.0303
16	0.00	45	0.011000	0.0303
16	0.00	46	0.012000	0.0331
16	0.00	47	0.011000	0.0303
16	0.00	48	0.012000	0.0331
16	0.00	49	0.011000	0.0303
16	0.00	50	0.011000	0.0303
16	0.00	51	0.011000	0.0303
16	0.00	52	0.011000	0.0303
16	0.00	53	0.011000	0.0303
16	0.00	54	0.011000	0.0303
16	0.00	55	0.011000	0.0303
16	0.00	56	0.011000	0.0303
16	0.00	57	0.011000	0.0303
16	0.00	58	0.011000	0.0303
16	0.00	59	0.012000	0.0331
16	0.00	60	0.011000	0.0303
16	0.00	61	0.011000	0.0303
16	0.00	62	0.011000	0.0303
16	0.00	63	0.011000	0.0303
16	0.00	64	0.011000	0.0303
16	0.00	65	0.011000	0.0303
16	0.00	66	0.011000	0.0303
16	0.00	67	0.012000	0.0331
16	0.00	68	0.011000	0.0303
16	0.00	69	0.012000	0.0331
16	0.00	70	0.011000	0.0303
16	0.00	71	0.011000	0.0303
16	0.00	72	0.011000	0.0303
16	0.00	73	0.012000	0.0331
16	0.00	74	0.011000	0.0303
16	0.00	75	0.012000	0.0331
16	0.00	76	0.011000	0.0303
16	0.00	77	0.011000	0.0303
16	0.00	78	0.011000	0.0303
16	0.00	79	0.011000	0.0303
16	0.00	80	0.012000	0.0331
16	0.00	81	0.011000	0.0303
16	0.00	82	0.011000	0.0303
16	0.00	83	0.011000	0.0303
16	0.00	84	0.011000	0.0303
16	0.00	85	0.011000	0.0303
16	0.00	86	0.011000	0.0303
16	0.00	87	0.011000	0.0303
16	0.00	88	0.011000	0.0303
16	0.00	89	0.011000	0.0303
16	0.00	90	0.011000	0.0303
16	0.00	91	0.011000	0.0303
16	0.00	92	0.011000	0.0303
16	0.00	93	0.011000	0.0303
16	0.00	94	0.011000	0.0303
16	0.00	95	0.011000	0.0303
16	0.00	96	0.011000	0.0303
16	0.00	97	0.012000	0.0331
16	0.00	98	0.011000	0.0303
16	0.00	99	0.011000	0.0303
16	0.10	0	0.015000	0.0413
16	0.10	1	0.012000	0.0331
16	0.10	2	0.012000	0.0331
16	0.10	3	0.012000	0.0331
16	0.10	4	0.012000	0.0331
16	0.10	5	0.012000	0.0331
16	0.10	6	0.012000	0.0331
16	0.10	7	0.012000	0.0331
16	0.10	8	0.012000	0.0331
16	0.10	9	0.012000	0.0331
16	0.10	10	0.012000	0.0331
16	0.10	11	0.012000	0.0331
16	0.10	12	0.012000	0.0331
16	0.10	13	0.012000	0.0331
16	0.10	14	0.012000	0.0331
16	0.10	15	0.012000	0.0331
16	0.10	16	0.012000	0.0331
16	0.10	17	0.012000	0.0331
16	0.10	18	0.012000	0.0331
16	0.10	19	0.012000	0.0331
16	0.10	20	0.012000	0.0331
16	0.10	21	0.012000	0.0331
16	0.10	22	0.012000	0.0331
16	0.10	23	0.012000	0.0331
16	0.10	24	0.012000	0.0331
16	0.10	25	0.012000	0.0331
16	0.10	26	0.012000	0.0331
16	0.10	27	0.012000	0.0331
16	0.10	28	0.012000	0.0331
16	0.10	29	0.011000	0.0303
16	0.10	30	0.012000	0.0331
16	0.10	31	0.012000	0.0331
16	0.10	32	0.012000	0.0331
16	0.10	33	0.012000	0.0331
16	0.10	34	0.012000	0.0331
16	0.10	35	0.012000	0.0331
16	0.10	36	0.011000	0.0303
16	0.10	37	0.012000	0.0331
16	0.10	38	0.012000	0.0331
16	0.10	39	0.011000	0.0303
16	0.10	40	0.012000	0.0331
16	0.10	41	0.011000	0.0303
16	0.10	42	0.012000	0.0331
16	0.10	43	0.012000	0.0331
16	0.10	44	0.012000	0.0331
16	0.10	45	0.012000	0.0331
16	0.10	46	0.012000	0.0331
16	0.10	47	0.012000	0.0331
16	0.10	48	0.012000	0.0331
16	0.10	49	0.012000	0.0331
16	0.10	50	0.012000	0.0331
16	0.10	51	0.012000	0.0331
16	0.10	52	0.012000	0.0331
16	0.10	53	0.011000	0.0303
16	0.10	54	0.012000	0.0331
16	0.10	55	0.012000	0.0331
16	0.10	56	0.012000	0.0331
16	0.10	57	0.012000	0.0331
16	0.10	58	0.012000	0.0331
16	0.10	59	0.012000	0.0331
16	0.10	60	0.012000	0.0331
16	0.10	61	0.012000	0.0331
16	0.10	62	0.011000	0.0303
16	0.10	63	0.011000	0.0303
16	0.10	64	0.012000	0.0331
16	0.10	65	0.012000	0.0331
16	0.10	66	0.012000	0.0331
16	0.10	67	0.012000	0.0331
16	0.10	68	0.012000	0.0331
16	0.10	69	0.012000	0.0331
16	0.10	70	0.012000	0.0331
16	0.10	71	0.012000	0.0331
16	0.10	72	0.012000	0.0331
16	0.10	73	0.012000	0.0331
16	0.10	74	0.012000	0.0331
16	0.10	75	0.012000	0.0331
16	0.10	76	0.012000	0.0331
16	0.10	77	0.012000	0.0331
16	0.10	78	0.012000	0.0331
16	0.10	79	0.012000	0.0331
16	0.10	80	0.012000	0.0331
16	0.10	81	0.012000	0.0331
16	0.10	82	0.012000	0.0331
16	0.10	83	0.011000	0.0303
16	0.10	84	0.012000	0.0331
16	0.10	85	0.012000	0.0331
16	0.10	86	0.012000	0.0331
16	0.10	87	0.012000	0.0331
16	0.10	88	0.012000	0.0331
16	0.10	89	0.012000	0.0331
16	0.10	90	0.012000	0.0331
16	0.10	91	0.012000	0.0331
16	0.10	92	0.012000	0.0331
16	0.10	93	0.012000	0.0331
16	0.10	94	0.012000	0.0331
16	0.10	95	0.012000	0.0331
16	0.10	96	0.012000	0.0331
16	0.10	97	0.012000	0.0331
16	0.10	98	0.012000	0.0331
16	0.10	99	0.012000	0.0331
16	0.20	0	0.016000	0.0441
16	0.20	1	0.012000	0.0331
16	0.20	2	0.012000	0.0331
16	0.20	3	0.012000	0.0331
16	0.20	4	0.012000	0.0331
16	0.20	5	0.011000	0.0303
16	0.20	6	0.012000	0.0331
16	0.20	7	0.011000	0.0303
16	0.20	8	0.011000	0.0303
16	0.20	9	0.011000	0.0303
16	0.20	10	0.011000	0.0303
16	0.20	11	0.011000	0.0303
16	0.20	12	0.011000	0.0303
16	0.20	13	0.011000	0.0303
16	0.20	14	0.011000	0.0303
16	0.20	15	0.011000	0.0303
16	0.20	16	0.011000	0.0303
16	0.20	17	0.011000	0.0303
16	0.20	18	0.011000	0.0303
16	0.20	19	0.011000	0.0303
16	0.20	20	0.011000	0.0303
16	0.20	21	0.011000	0.0303
16	0.20	22	0.011000	0.0303
16	0.20	23	0.011000	0.0303
16	0.20	24	0.012000	0.0331
16	0.20	25	0.011000	0.0303
16	0.20	26	0.011000	0.0303
16	0.20	27	0.011000	0.0303
16	0.20	28	0.011000	0.0303
16	0.20	29	0.011000	0.0303
16	0.20	30	0.011000	0.0303
16	0.20	31	0.011000	0.0303
16	0.20	32	0.011000	0.0303
16	0.20	33	0.012000	0.0331
16	0.20	34	0.011000	0.0303
16	0.20	35	0.011000	0.0303
16	0.20	36	0.012000	0.0331
16	0.20	37	0.011000	0.0303
16	0.20	38	0.011000	0.0303
16	0.20	39	0.012000	0.0331
16	0.20	40	0.011000	0.0303
16	0.20	41	0.011000	0.0303
16	0.20	42	0.011000	0.0303
16	0.20	43	0.011000	0.0303
16	0.20	44	0.011000	0.0303
16	0.20	45	0.011000	0.0303
16	0.20	46	0.011000	0.0303
16	0.20	47	0.011000	0.0303
16	0.20	48	0.011000	0.0303
16	0.20	49	0.012000	0.0331
16	0.20	50	0.012000	0.0331
16	0.20	51	0.012000	0.0331
16	0.20	52	0.011000	0.0303
16	0.20	53	0.011000	0.0303
16	0.20	54	0.011000	0.0303
16	0.20	55	0.011000	0.0303
16	0.20	56	0.011000	0.0303
16	0.20	57	0.011000	0.0303
16	0.20	58	0.011000	0.0303
16	0.20	59	0.011000	0.0303
16	0.20	60	0.011000	0.0303
16	0.20	61	0.011000	0.0303
16	0.20	62	0.011000	0.0303
16	0.20	63	0.011000	0.0303
16	0.20	64	0.012000	0.0331
